62,105,64,88,49,126,60,43,62,126,55,63,126,50,96,50,97,49,1
126,105,64,88,101,126,126,99,126,126,126,126,126,126,96,126,54,125,106
62,105,64,88,40,126,60,43,126,55,55,63,126,126,69,126,97,65,123
126,105,64,88,11,126,60,126,89,82,82,89,77,77,126,50,126,17,31
62,105,126,88,94,126,126,99,62,126,55,63,50,50,69,126,54,74,69
126,126,64,88,18,126,60,99,62,55,55,63,126,50,69,126,97,78,43
126,105,126,126,55,126,126,43,62,126,55,126,50,50,126,50,126,51,13
62,126,126,88,11,126,60,99,62,55,55,63,50,50,69,126,97,60,104
126,105,126,126,72,12,72,43,126,55,126,126,126,126,96,50,54,52,36
126,126,126,88,71,126,126,99,126,126,55,63,50,126,69,126,97,101,56
62,126,64,88,103,126,126,99,62,55,55,63,126,50,96,50,97,85,80
126,126,126,88,63,126,126,43,62,55,55,63,50,50,69,126,97,43,14
126,105,126,88,109,12,72,43,126,126,126,126,126,50,126,126,27,49,62
126,105,64,126,15,126,60,43,62,55,55,63,50,126,69,126,97,47,3
126,105,126,126,119,126,126,99,126,55,126,63,126,126,126,50,97,117,110
126,105,64,88,15,126,60,43,62,55,55,63,50,50,69,50,97,34,116
62,105,126,126,26,126,60,126,89,82,82,89,77,77,69,50,126,7,4
62,105,64,88,102,126,126,99,62,55,126,63,50,126,69,50,126,92,87
62,105,126,126,114,126,60,126,89,82,82,89,77,77,96,126,54,16,14
126,105,64,88,15,126,60,99,62,55,55,63,50,50,69,126,97,61,15
62,105,126,88,119,126,126,126,89,82,82,89,77,77,126,50,27,24,23
62,105,126,126,71,126,126,43,126,55,126,126,126,50,69,50,97,65,43
62,105,64,88,77,126,60,126,89,82,82,89,77,77,126,50,126,11,116
62,105,126,126,94,126,126,43,126,126,55,126,50,126,96,126,27,72,69
126,105,64,88,60,126,60,126,89,82,82,89,77,77,69,126,97,15,82
62,105,64,88,61,126,60,43,126,126,55,63,50,50,126,50,27,43,16
126,105,126,126,111,126,126,43,126,126,126,126,50,50,96,126,54,60,75
126,105,64,88,28,126,60,43,126,55,55,63,50,50,69,126,126,42,58
62,105,64,88,18,126,60,99,62,126,55,126,126,126,69,126,97,106,52
62,105,126,88,18,126,60,126,89,82,82,89,77,77,69,126,126,9,73
126,105,126,88,78,12,72,43,126,55,55,63,126,50,69,126,27,32,19
126,105,64,88,15,126,60,43,62,55,55,63,50,50,69,50,97,36,121
126,105,126,126,60,126,60,99,62,55,55,63,50,126,96,50,27,75,32
126,126,126,88,62,126,126,99,62,126,55,126,126,126,69,126,97,118,49
126,105,64,88,26,126,60,126,89,82,82,89,77,77,69,50,27,13,9
126,126,64,88,35,126,126,99,62,55,55,63,126,126,69,126,97,103,121
62,105,64,88,18,126,126,99,62,55,55,63,50,50,69,126,54,70,45
126,105,64,88,23,12,72,43,126,126,126,126,50,50,69,126,126,33,35
62,105,126,88,78,126,126,43,126,126,55,126,50,50,69,126,54,57,46
62,105,126,126,26,126,60,126,89,82,82,89,77,77,96,50,54,0,1
126,126,126,126,126,126,126,99,126,126,126,126,126,126,126,126,54,125,118
62,105,126,126,116,126,126,43,126,55,55,63,50,126,96,50,27,56,74
126,105,126,88,96,126,126,43,62,126,126,63,50,50,126,50,54,50,56
126,105,126,88,126,126,126,99,126,126,55,126,50,126,126,126,27,111,109
126,105,64,88,11,126,60,126,89,82,82,89,77,77,69,50,126,15,31
62,105,64,88,74,126,60,126,89,82,82,89,77,77,126,50,126,15,110
62,105,64,88,111,126,126,126,89,82,82,89,77,77,126,126,27,27,24
126,105,126,88,64,126,126,43,62,55,55,63,50,50,69,50,97,40,14
62,105,126,126,57,126,60,126,89,82,82,89,77,77,126,126,54,20,79
62,126,64,88,62,126,126,99,62,55,126,126,126,126,69,126,97,113,48
126,105,126,126,119,126,60,99,126,126,126,126,126,126,126,50,54,121,113
62,105,126,88,49,126,60,43,62,55,55,63,50,50,69,50,126,35,118
126,105,64,88,46,126,126,43,126,55,55,63,50,126,69,50,27,56,3
126,105,126,88,92,126,126,99,62,126,55,126,50,126,96,50,27,106,82
126,105,64,88,11,126,60,126,89,82,82,89,77,77,69,126,126,14,31
126,105,126,126,58,126,126,43,62,55,55,63,126,50,69,50,97,52,13
126,126,64,88,18,126,126,99,62,55,55,63,50,50,69,126,97,73,39
126,105,64,88,26,126,126,99,62,55,55,63,50,50,69,126,97,70,76
62,105,64,88,63,12,72,43,62,55,55,126,50,50,69,126,97,29,123
126,105,64,126,21,126,60,43,126,55,55,63,50,50,69,126,97,39,25
126,105,64,88,91,12,72,43,126,126,126,126,126,126,126,50,54,54,55
126,105,64,88,21,12,72,43,62,55,126,63,50,50,69,126,97,28,6
62,105,126,88,126,126,126,99,62,126,126,126,126,126,126,126,97,122,115
62,105,126,126,80,126,60,43,62,55,55,63,126,50,69,50,97,48,41
62,105,64,88,38,126,60,126,89,82,82,89,77,77,96,126,27,2,35
126,105,126,88,62,126,126,99,62,126,126,63,126,50,69,50,54,105,45
62,105,126,126,92,12,72,43,126,126,126,63,50,126,69,126,27,38,41
62,105,126,126,116,126,126,99,126,126,126,126,126,126,126,126,27,124,113
126,105,64,88,30,126,60,43,62,126,55,126,126,50,69,126,97,57,83
62,105,126,126,71,126,60,43,126,55,55,126,50,50,96,126,27,46,29
62,105,64,88,11,126,60,126,89,82,82,89,77,77,69,50,97,19,31
126,105,64,126,64,126,126,126,89,82,82,89,77,77,96,50,27,26,108
126,105,64,88,87,126,60,126,89,82,82,89,77,77,126,126,54,9,0
62,105,64,88,11,126,60,126,89,82,82,89,77,77,69,50,126,9,28
126,105,64,88,66,126,126,99,62,126,126,63,126,126,96,126,97,114,51
126,105,126,126,43,126,60,126,89,82,82,89,77,77,126,50,126,2,46
126,105,126,126,48,126,60,126,89,82,82,89,77,77,96,50,27,12,57
62,105,64,88,38,126,126,99,126,55,55,63,50,50,69,126,97,77,0
62,105,126,126,75,126,60,43,62,55,126,63,126,50,69,126,126,51,38
126,126,126,88,88,126,126,99,126,126,126,63,126,50,96,126,27,112,84
62,105,64,88,45,126,60,126,89,82,82,89,77,77,96,50,126,0,54
62,126,126,88,62,126,126,99,62,126,126,126,126,126,69,126,97,123,53
62,105,126,126,116,126,126,99,126,126,126,126,126,126,126,126,54,123,114
126,105,126,88,74,126,126,43,62,55,126,126,50,126,96,50,54,59,45
126,105,64,88,76,126,60,43,126,55,126,63,50,126,69,50,97,58,46
126,105,126,126,67,126,60,99,62,55,55,63,50,50,69,126,27,61,38
