125,254,191,75,116,106,217,199,127,254,254,244
254,191,191,26,116,163,64,139,127,254,122,164
125,191,254,180,116,181,217,126,127,254,254,95
254,191,191,232,254,72,114,158,127,74,122,113
125,254,191,180,254,142,140,241,246,254,254,172
125,191,254,145,116,237,89,248,246,254,122,126
125,191,254,69,254,94,10,100,246,74,254,203
125,191,254,111,116,42,165,237,246,254,254,128
254,191,191,76,116,246,241,94,127,74,254,17
254,191,191,5,116,246,37,243,246,74,122,179
254,191,191,15,116,62,254,94,246,254,122,17
125,191,254,187,254,201,217,230,246,74,254,178
125,254,191,12,116,83,114,215,127,254,122,157
125,254,191,49,116,62,241,168,127,254,254,138
125,254,191,225,116,225,241,220,127,74,254,57
125,254,191,143,254,233,241,234,127,254,254,175
254,191,191,22,116,188,241,94,246,254,122,194
125,191,254,149,254,248,140,166,246,254,254,168
254,191,191,98,116,51,114,149,127,74,254,250
254,191,191,41,116,201,165,94,246,254,254,63
125,254,191,139,254,181,191,166,127,254,122,25
254,191,191,254,254,106,64,94,246,254,254,71
125,191,254,42,116,94,114,94,246,254,122,178
254,191,191,4,254,94,64,221,127,254,122,143
254,191,191,235,254,106,165,94,246,254,254,87
125,191,254,243,254,207,37,250,127,254,254,17
125,191,254,69,116,42,64,244,246,254,122,156
125,254,191,13,116,51,254,106,246,74,254,186
254,191,191,15,116,42,241,94,127,254,122,241
254,191,191,217,116,195,114,182,127,254,122,174
254,191,191,101,116,94,89,94,246,254,254,47
254,191,191,130,116,173,140,94,127,74,122,45
254,191,191,11,254,42,241,94,127,254,254,103
125,191,254,139,254,246,165,94,246,74,254,20
254,191,191,203,116,118,165,94,127,254,122,88
125,254,191,232,254,11,64,175,246,254,254,160
254,191,191,243,254,142,140,94,246,74,122,131
254,191,191,230,116,26,140,94,246,74,122,91
125,191,254,175,254,118,217,94,246,254,122,214
254,191,191,124,116,106,114,150,127,254,254,244
254,191,191,56,116,94,191,233,127,254,254,171
125,191,254,208,254,173,191,94,127,254,122,207
125,191,254,113,116,233,64,235,127,74,254,139
125,254,191,239,254,11,165,220,246,254,122,236
125,254,191,100,254,181,165,133,127,254,122,119
254,191,191,5,254,42,140,147,127,254,254,195
125,191,254,132,116,173,165,158,127,254,122,22
254,191,191,25,116,42,217,127,127,254,122,6
