62,126,94,37,57,52,107,98,63,126,126,121
126,95,94,13,57,81,31,69,63,126,60,81
62,95,126,89,57,89,107,62,63,126,126,47
126,95,94,115,126,35,56,78,63,36,60,56
62,126,94,89,126,70,69,119,122,126,126,85
62,95,126,72,57,117,44,123,122,126,60,62
62,95,126,34,126,46,4,49,122,36,126,100
62,95,126,55,57,21,82,117,122,126,126,63
126,95,94,38,57,122,119,46,63,36,126,8
126,95,94,2,57,122,18,120,122,36,60,88
126,95,94,7,57,30,126,46,122,126,60,8
62,95,126,92,126,99,107,114,122,36,126,88
62,126,94,6,57,41,56,106,63,126,60,78
62,126,94,24,57,30,119,83,63,126,126,68
62,126,94,111,57,111,119,109,63,36,126,28
62,126,94,70,126,115,119,116,63,126,126,87
126,95,94,10,57,93,119,46,122,126,60,96
62,95,126,74,126,123,69,82,122,126,126,83
126,95,94,48,57,25,56,74,63,36,126,124
126,95,94,20,57,99,82,46,122,126,126,31
62,126,94,69,126,89,95,82,63,126,60,12
126,95,94,126,126,52,31,46,122,126,126,35
62,95,126,20,57,46,56,46,122,126,60,88
126,95,94,2,126,46,31,109,63,126,60,71
126,95,94,116,126,52,82,46,122,126,126,43
62,95,126,121,126,102,18,124,63,126,126,8
62,95,126,34,57,21,31,121,122,126,60,77
62,126,94,6,57,25,126,52,122,36,126,92
126,95,94,7,57,21,119,46,63,126,60,119
126,95,94,107,57,96,56,90,63,126,60,86
126,95,94,50,57,46,44,46,122,126,126,23
126,95,94,64,57,85,69,46,63,36,60,22
126,95,94,5,126,21,119,46,63,126,126,51
62,95,126,69,126,122,82,46,122,36,126,10
126,95,94,101,57,58,82,46,63,126,60,44
62,126,94,115,126,5,31,86,122,126,126,79
126,95,94,121,126,70,69,46,122,36,60,65
126,95,94,114,57,13,69,46,122,36,60,45
62,95,126,86,126,58,107,46,122,126,60,106
126,95,94,61,57,52,56,74,63,126,126,121
126,95,94,28,57,46,95,115,63,126,126,85
62,95,126,103,126,85,95,46,63,126,60,102
62,95,126,56,57,115,31,117,63,36,126,68
62,126,94,118,126,5,82,109,122,126,60,117
62,126,94,50,126,89,82,66,63,126,60,59
126,95,94,2,126,21,69,73,63,126,126,96
62,95,126,65,57,85,82,78,63,126,60,11
126,95,94,12,57,21,107,63,63,126,60,3
126,95,94,117,57,110,18,61,63,126,126,119
126,95,94,122,126,13,4,46,122,36,126,99
126,95,94,47,57,115,4,46,125,36,60,37
62,95,126,28,57,2,107,71,63,126,126,21
126,95,94,47,57,52,56,59,63,126,126,12
126,95,94,117,126,120,82,58,122,126,126,83
126,95,94,114,57,124,69,87,122,126,126,66
62,95,126,92,57,41,126,69,122,126,126,30
62,126,94,86,126,85,119,120,63,126,60,30
62,95,126,120,57,75,82,46,63,126,126,53
126,95,94,61,57,99,69,60,63,126,60,109
126,95,94,73,57,81,44,46,63,126,60,71
62,126,94,108,126,89,4,53,122,126,126,61
62,95,126,71,126,99,56,68,122,126,126,99
62,95,126,89,126,70,107,46,122,36,126,28
126,95,94,50,126,70,95,107,63,126,60,32
126,95,94,119,57,104,119,121,63,36,60,79
126,95,94,81,57,114,119,46,63,126,60,120
126,95,94,98,126,96,82,46,122,126,60,95
126,95,94,8,57,85,44,109,63,126,60,108
62,126,94,82,126,5,31,87,63,36,126,113
62,126,94,71,126,116,119,77,63,126,60,84
62,95,126,11,57,122,119,68,63,126,60,114
62,95,126,74,126,52,107,46,122,126,60,18
126,95,94,71,126,21,95,46,122,126,126,87
62,126,94,79,57,122,44,54,63,126,60,43
62,95,126,112,57,85,69,46,63,126,60,17
62,126,94,7,126,7,107,88,63,126,126,83
126,95,94,30,126,114,56,58,63,36,60,3
126,95,94,71,126,35,95,46,122,126,126,0
126,95,94,1,57,13,82,49,122,36,60,33
126,95,94,5,57,75,31,52,63,126,126,44
62,126,94,78,57,117,69,119,63,36,60,5
126,95,94,4,57,117,119,80,122,126,126,44
62,126,94,86,126,4,69,124,122,126,126,47
62,95,126,84,126,85,119,95,63,36,126,120
126,95,94,111,57,124,119,77,63,126,60,14
62,95,126,99,57,123,18,46,122,126,126,112
126,95,94,65,126,35,44,85,122,126,126,45
126,95,94,102,57,64,119,46,122,126,126,45
62,126,94,107,57,75,44,67,125,126,126,45
126,95,94,65,126,70,95,46,122,126,60,117
62,126,94,46,57,81,18,100,122,126,126,33
62,95,126,51,57,96,82,92,122,36,60,49
62,126,94,18,126,75,56,108,122,126,60,92
62,126,94,120,57,70,69,98,125,126,60,44
126,95,94,58,126,41,56,46,122,126,126,96
62,126,94,103,126,122,31,99,63,126,126,61
126,95,94,80,57,30,18,46,122,126,60,3
126,95,94,121,57,16,82,46,63,126,60,46
62,95,126,81,57,81,69,116,63,36,126,74
62,126,94,96,57,16,69,60,63,126,60,90
126,95,94,56,126,2,56,46,122,126,60,17
62,126,94,33,126,52,44,70,63,126,60,59
126,95,94,73,126,75,31,46,122,126,60,55
126,95,94,58,57,41,4,104,63,126,126,116
62,95,126,113,126,104,95,57,63,126,126,23
126,95,94,89,57,52,107,123,63,36,126,25
62,126,94,44,126,16,95,52,122,126,126,117
126,95,94,17,126,70,107,49,63,126,126,42
126,95,94,79,126,99,82,112,63,126,60,116
126,95,94,120,57,30,18,124,63,36,60,112
126,95,94,24,126,70,69,46,63,126,60,73
126,95,94,28,57,112,119,122,122,36,60,93
62,95,126,22,126,102,44,99,63,126,126,68
62,95,126,89,126,123,56,80,63,126,126,18
62,126,94,70,57,110,95,75,63,126,126,88
126,95,94,8,57,16,69,46,122,126,60,79
62,126,94,91,57,5,95,69,122,126,60,109
62,126,94,44,126,125,82,63,63,126,126,120
62,95,126,30,126,120,107,93,63,126,126,60
126,95,94,13,126,2,119,46,122,126,60,46
62,126,94,62,126,81,18,102,122,36,60,109
62,95,126,40,126,102,31,46,122,126,60,109
62,126,94,18,126,96,31,75,63,36,60,43
126,95,94,12,57,13,18,101,63,126,126,90
62,95,126,74,126,52,4,46,122,36,60,88
62,126,94,27,57,104,56,115,63,36,126,103
62,126,94,75,57,58,126,50,63,126,60,20
126,95,94,90,57,85,44,113,122,126,60,44
62,95,126,52,57,85,4,46,63,36,60,55
62,126,94,84,57,70,82,100,63,126,126,4
126,95,94,79,126,70,69,71,122,126,126,125
62,95,126,91,126,125,69,46,122,36,60,95
126,95,94,113,57,85,126,66,63,126,60,54
126,95,94,34,126,35,119,46,122,126,60,87
62,126,94,119,126,75,44,91,63,36,126,107
126,95,94,59,126,41,31,46,63,126,60,61
126,95,94,94,57,21,44,46,63,36,126,84
126,95,94,2,126,85,107,51,125,126,126,117
126,95,94,55,126,30,82,46,122,126,126,1
62,95,126,58,57,41,119,46,122,126,126,95
126,95,94,91,126,41,126,84,122,126,126,121
62,95,126,65,126,16,107,86,63,126,126,86
126,95,94,38,57,108,82,46,63,36,126,93
62,126,94,100,57,41,95,124,63,36,126,119
62,95,126,40,126,81,69,116,63,36,126,71
62,126,94,24,57,75,82,98,63,126,60,6
62,95,126,7,126,13,95,113,63,36,60,105
62,95,126,8,57,110,69,46,126,126,126,52
126,95,94,31,126,110,31,113,63,126,126,74
126,95,94,1,126,114,44,46,63,126,60,98
126,95,94,126,126,116,95,99,63,126,126,75
126,95,94,23,57,46,69,50,122,126,126,42
126,95,94,83,57,25,119,46,122,126,126,16
62,95,126,63,57,41,44,92,63,126,60,123
62,126,94,116,57,119,119,67,63,36,60,101
62,126,94,64,57,96,82,111,63,126,60,40
62,95,126,98,57,75,82,106,63,126,60,108
126,95,94,49,126,111,126,90,122,126,126,81
62,95,126,45,57,85,119,75,63,126,60,123
62,126,94,10,57,35,31,90,122,126,60,50
126,95,94,42,57,46,56,58,63,126,126,106
126,95,94,88,126,126,18,93,122,126,126,21
62,95,126,43,57,30,69,46,122,36,60,39
62,126,94,115,57,70,44,118,63,126,126,17
62,95,126,115,126,30,119,46,122,126,126,11
126,95,94,92,57,30,56,92,63,126,126,67
62,126,94,92,126,81,44,81,122,126,126,55
62,95,126,45,126,85,18,94,63,126,126,34
126,95,94,57,57,110,119,84,122,36,60,51
62,95,126,122,126,52,4,46,122,36,126,124
126,95,94,7,126,25,4,59,63,36,126,17
62,126,94,106,57,52,69,55,122,36,60,11
62,126,94,42,57,25,31,59,122,126,60,84
126,95,94,118,126,89,69,46,63,126,60,123
126,95,94,1,57,114,44,105,63,126,126,43
62,95,126,77,57,46,95,46,122,126,60,62
62,126,94,120,57,46,31,74,122,126,60,65
126,95,94,107,126,21,107,98,63,126,60,48
62,95,126,39,126,41,69,46,122,36,126,40
62,95,126,47,126,1,119,46,122,36,60,97
126,95,94,17,126,46,107,67,63,126,60,123
126,95,94,18,126,81,107,46,122,126,60,38
126,95,94,104,126,120,4,115,63,126,60,80
62,126,94,0,126,25,4,95,63,126,60,51
126,95,94,47,57,25,95,50,63,126,126,101
62,126,94,45,126,118,44,51,63,126,126,53
62,95,126,70,126,75,119,46,122,126,60,43
62,126,94,35,57,46,82,68,122,126,126,64
62,126,94,103,126,35,56,63,63,126,126,50
126,95,94,97,126,46,126,46,122,126,126,125
62,126,94,51,126,110,56,89,63,36,126,9
62,95,126,35,126,85,4,46,122,126,60,41
126,95,94,107,126,13,107,46,122,126,126,99
62,126,94,54,57,64,119,111,63,36,126,7
62,95,126,60,126,104,126,66,63,36,126,56
62,95,126,121,57,10,107,67,122,126,126,12
62,95,126,50,57,64,82,74,63,126,60,3
62,126,94,107,126,93,82,120,125,126,60,10
62,126,94,35,57,52,31,59,122,126,60,35
126,95,94,26,57,93,119,46,122,36,126,7
62,95,126,38,126,89,82,46,122,126,60,71
62,95,126,76,57,52,107,85,63,36,60,76
62,126,94,112,126,111,31,90,63,126,126,85
62,126,94,19,57,93,44,102,63,126,60,3
126,95,94,105,126,41,31,115,63,126,60,44
126,95,94,43,126,46,18,46,63,126,126,114
62,95,126,93,126,89,82,46,122,126,126,81
126,95,94,50,57,96,95,46,63,126,60,3
62,95,126,33,126,119,56,46,122,126,126,17
62,95,126,98,126,70,69,85,63,126,126,102
126,95,94,33,57,70,82,46,122,126,126,23
62,95,126,109,57,41,69,56,63,126,126,43
62,126,94,18,126,104,69,71,63,36,60,62
126,95,94,37,57,120,4,99,63,36,60,7
62,95,126,17,126,93,82,79,63,126,60,56
62,126,94,7,126,75,107,87,122,126,126,6
62,95,126,112,126,35,119,46,122,126,60,6
62,126,94,103,126,70,82,51,122,126,60,49
126,95,94,103,126,64,107,50,122,36,126,67
62,126,94,50,126,5,69,68,122,126,60,35
126,95,94,7,126,85,119,46,63,36,60,13
126,95,94,11,126,64,107,46,63,126,60,64
126,95,94,37,57,21,18,99,63,126,60,99
62,126,94,106,57,89,44,49,122,36,126,88
126,95,94,24,126,52,44,72,63,36,60,24
126,95,94,120,57,58,44,111,63,126,126,87
126,95,94,104,126,85,69,46,122,126,126,14
126,95,94,107,57,125,69,87,63,126,126,47
