126,213,130,177,100,254,122,87,125,254,112,127,254,101,194,101,195,100,3
254,213,130,177,203,254,254,199,254,254,254,254,254,254,194,254,109,253,214
126,213,130,177,81,254,122,87,254,111,112,127,254,254,140,254,195,131,248
254,213,130,177,22,254,122,254,180,166,166,181,156,155,254,101,254,34,63
126,213,254,177,190,254,254,199,125,254,112,127,102,101,140,254,109,149,140
254,254,130,177,38,254,122,199,125,111,112,127,254,101,140,254,195,157,88
254,213,254,254,112,254,254,87,125,254,112,254,102,101,254,101,254,103,27
126,254,254,177,22,254,122,199,125,111,112,127,102,101,140,254,195,121,210
254,213,254,254,145,24,146,87,254,111,254,254,254,254,194,101,109,106,74
254,254,254,177,144,254,254,199,254,254,112,127,102,254,140,254,195,205,112
126,254,130,177,208,254,254,199,125,111,112,127,254,101,194,101,195,172,162
254,254,254,177,128,254,254,87,125,111,112,127,102,101,140,254,195,87,29
254,213,254,177,220,24,146,87,254,254,254,254,254,101,254,254,55,99,125
254,213,130,254,30,254,122,87,125,111,112,127,102,254,140,254,195,95,6
254,213,254,254,241,254,254,199,254,111,254,127,254,254,254,101,195,237,222
254,213,130,177,30,254,122,87,125,111,112,127,102,101,140,101,195,68,234
126,213,254,254,52,254,122,254,180,166,166,181,156,155,140,101,254,14,9
126,213,130,177,206,254,254,199,125,111,254,127,102,254,140,101,254,187,177
126,213,254,254,231,254,122,254,180,166,166,181,156,155,194,254,109,32,30
254,213,130,177,30,254,122,199,125,111,112,127,102,101,140,254,195,123,30
126,213,254,177,241,254,254,254,180,166,166,181,156,155,254,101,55,49,47
126,213,254,254,144,254,254,87,254,111,254,254,254,101,140,101,195,132,87
126,213,130,177,156,254,122,254,180,166,166,181,156,155,254,101,254,23,234
126,213,254,254,190,254,254,87,254,254,112,254,102,254,194,254,55,146,139
254,213,130,177,121,254,122,254,180,166,166,181,156,155,140,254,195,31,166
126,213,130,177,123,254,122,87,254,254,112,127,102,101,254,101,55,87,32
254,213,254,254,224,254,254,87,254,254,254,254,102,101,194,254,109,121,152
254,213,130,177,57,254,122,87,254,111,112,127,102,101,140,254,254,85,118
126,213,130,177,38,254,122,199,125,254,112,254,254,254,140,254,195,214,106
126,213,254,177,38,254,122,254,180,166,166,181,156,155,140,254,254,20,148
254,213,254,177,159,24,146,87,254,111,112,127,254,101,140,254,55,65,40
254,213,130,177,30,254,122,87,125,111,112,127,102,101,140,101,195,73,244
254,213,254,254,121,254,122,199,125,111,112,127,102,254,194,101,55,152,66
254,254,254,177,125,254,254,199,125,254,112,254,254,254,140,254,195,238,100
254,213,130,177,52,254,122,254,180,166,166,181,156,155,140,101,55,27,20
254,254,130,177,71,254,254,199,125,111,112,127,254,254,140,254,195,209,245
126,213,130,177,38,254,254,199,125,111,112,127,102,101,140,254,109,142,92
254,213,130,177,48,24,146,87,254,254,254,254,102,101,140,254,254,67,71
126,213,254,177,159,254,254,87,254,254,112,254,102,101,140,254,109,116,92
126,213,254,254,52,254,122,254,180,166,166,181,156,155,194,101,109,1,3
254,254,254,254,254,254,254,199,254,254,254,254,254,254,254,254,109,252,239
126,213,254,254,234,254,254,87,254,111,112,127,102,254,194,101,55,113,150
254,213,254,177,193,254,254,87,125,254,254,127,102,101,254,101,109,102,113
254,213,254,177,254,254,254,199,254,254,112,254,102,254,254,254,55,224,220
254,213,130,177,22,254,122,254,180,166,166,181,156,155,140,101,254,30,63
126,213,130,177,149,254,122,254,180,166,166,181,156,155,254,101,254,31,222
126,213,130,177,224,254,254,254,180,166,166,181,156,155,254,254,55,54,49
254,213,254,177,131,254,254,87,125,111,112,127,102,101,140,101,195,81,29
126,213,254,254,115,254,122,254,180,166,166,181,156,155,254,254,109,41,160
126,254,130,177,125,254,254,199,125,111,254,254,254,254,140,254,195,229,97
