3,12,2
2,2,12
2,0,11
12,12,13
3,13,2
2,2,12
3,12,2
12,1,12
2,11,2
2,12,2
1,13,2
12,2,12
13,2,12
3,12,2
2,12,2
2,3,13
12,13,12
1,1,13
2,13,2
2,2,12
2,13,2
14,3,12
12,13,12
13,12,12
12,12,13
12,1,13
12,13,12
12,13,12
2,2,13
12,12,13
12,12,12
1,12,1
12,12,13
3,12,2
13,12,12
2,2,12
2,3,13
13,3,12
12,2,12
1,1,12
2,1,11
12,12,12
13,2,12
13,12,12
2,1,12
13,2,12
12,2,12
13,12,13
2,2,12
3,12,2
12,13,12
12,13,12
12,2,12
2,3,13
13,2,12
1,13,2
2,1,12
2,2,12
2,2,12
12,13,12
1,1,12
12,12,13
1,14,2
12,12,13
2,2,12
2,12,2
1,2,13
3,12,2
2,12,2
13,3,12
13,2,12
1,13,2
1,13,2
2,12,2
3,11,2
12,12,13
13,12,12
1,13,2
2,2,12
2,1,12
12,13,12
13,12,13
11,1,13
12,13,12
3,12,2
12,12,12
13,12,13
2,12,2
2,2,13
2,2,12
2,12,2
12,2,13
2,12,2
2,2,12
1,1,12
12,12,13
12,2,12
2,13,2
2,3,13
12,13,13
2,1,12
12,2,12
2,2,13
12,12,12
2,12,2
1,2,13
12,12,13
2,2,12
2,2,12
12,12,12
13,12,12
2,2,12
3,3,12
12,2,12
2,12,2
2,12,2
13,12,11
12,12,12
1,12,2
2,12,2
14,2,12
13,12,12
13,2,12
12,12,12
1,12,2
13,3,12
12,1,12
2,1,11
12,2,12
12,2,13
2,12,2
1,12,2
2,12,2
12,1,13
3,13,2
2,1,12
3,13,2
12,12,12
12,2,13
3,2,12
12,12,13
12,12,12
12,1,12
13,12,13
13,12,12
12,2,12
2,12,1
13,2,12
12,1,13
3,11,2
12,1,13
12,13,12
2,12,2
12,12,12
13,12,12
14,3,12
12,12,12
13,2,12
13,2,12
13,2,12
2,2,13
2,12,2
12,12,12
12,12,13
1,1,13
1,12,1
2,13,2
3,2,12
12,12,12
2,2,12
2,1,12
0,13,2
12,12,13
12,12,13
2,12,2
1,12,2
2,2,13
2,2,13
1,2,13
12,2,12
2,2,12
2,3,13
12,2,12
1,12,1
13,2,12
2,12,2
1,13,2
12,12,12
1,13,1
2,12,2
12,2,12
2,2,12
2,12,2
2,2,13
11,2,12
1,2,13
2,2,12
13,12,12
12,2,12
12,1,12
12,2,12
2,11,1
12,2,12
2,2,12
2,2,12
2,12,2
13,12,12
2,1,12
12,12,13
13,2,12
12,13,12
2,13,2
13,3,12
13,12,12
12,12,12
12,2,12
12,13,12
1,12,2
2,12,2
12,12,13
12,2,13
1,12,2
12,2,12
3,3,12
12,12,13
13,3,12
12,12,13
13,3,12
12,12,12
12,12,13
13,12,12
12,2,12
12,2,12
11,13,13
3,11,2
12,2,13
2,12,2
2,12,2
1,1,13
12,2,12
2,13,2
12,12,12
13,3,12
13,2,12
2,13,2
2,12,2
12,1,13
12,12,13
12,12,13
1,12,2
12,1,13
1,1,13
2,12,2
12,13,12
2,13,2
13,12,12
13,12,12
2,3,13
12,12,13
12,2,12
12,13,12
1,14,2
3,12,2
12,12,12
13,2,12
12,2,13
12,12,12
1,13,2
13,11,12
2,2,12
12,1,12
13,12,12
11,1,13
13,2,12
2,2,12
12,2,12
2,2,12
12,13,12
13,2,12
2,13,2
11,1,13
2,2,12
2,2,12
2,3,13
2,13,2
2,2,13
12,12,12
2,12,2
1,1,12
12,12,13
2,2,12
2,13,2
2,2,13
13,12,12
12,2,12
2,1,12
1,0,12
2,13,2
2,12,2
1,1,12
