6,11,7,9,5,14,6,4,6,14,6,7,14,5,10,5,10,5,0
14,11,7,9,11,14,14,11,14,14,14,14,14,14,10,14,6,13,11
6,11,7,9,4,14,6,4,14,6,6,7,14,14,7,14,10,7,13
14,11,7,9,1,14,6,14,9,9,9,9,8,8,14,5,14,1,3
6,11,14,9,10,14,14,11,6,14,6,7,5,5,7,14,6,8,7
14,14,7,9,2,14,6,11,6,6,6,7,14,5,7,14,10,8,4
14,11,14,14,6,14,14,4,6,14,6,14,5,5,14,5,14,5,1
6,14,14,9,1,14,6,11,6,6,6,7,5,5,7,14,10,6,11
14,11,14,14,8,1,8,4,14,6,14,14,14,14,10,5,6,5,4
14,14,14,9,7,14,14,11,14,14,6,7,5,14,7,14,10,11,6
6,14,7,9,11,14,14,11,6,6,6,7,14,5,10,5,10,9,8
14,14,14,9,7,14,14,4,6,6,6,7,5,5,7,14,10,4,1
14,11,14,9,12,1,8,4,14,14,14,14,14,5,14,14,3,5,6
14,11,7,14,1,14,6,4,6,6,6,7,5,14,7,14,10,5,0
14,11,14,14,13,14,14,11,14,6,14,7,14,14,14,5,10,13,12
14,11,7,9,1,14,6,4,6,6,6,7,5,5,7,5,10,3,12
6,11,14,14,2,14,6,14,9,9,9,9,8,8,7,5,14,0,0
6,11,7,9,11,14,14,11,6,6,14,7,5,14,7,5,14,10,9
6,11,14,14,12,14,6,14,9,9,9,9,8,8,10,14,6,1,1
14,11,7,9,1,14,6,11,6,6,6,7,5,5,7,14,10,6,1
6,11,14,9,13,14,14,14,9,9,9,9,8,8,14,5,3,2,2
6,11,14,14,7,14,14,4,14,6,14,14,14,5,7,5,10,7,4
6,11,7,9,8,14,6,14,9,9,9,9,8,8,14,5,14,1,12
6,11,14,14,10,14,14,4,14,14,6,14,5,14,10,14,3,8,7
14,11,7,9,6,14,6,14,9,9,9,9,8,8,7,14,10,1,9
6,11,7,9,6,14,6,4,14,14,6,7,5,5,14,5,3,4,1
14,11,14,14,12,14,14,4,14,14,14,14,5,5,10,14,6,6,8
14,11,7,9,3,14,6,4,14,6,6,7,5,5,7,14,14,4,6
6,11,7,9,2,14,6,11,6,14,6,14,14,14,7,14,10,11,5
6,11,14,9,2,14,6,14,9,9,9,9,8,8,7,14,14,1,8
14,11,14,9,8,1,8,4,14,6,6,7,14,5,7,14,3,3,2
14,11,7,9,1,14,6,4,6,6,6,7,5,5,7,5,10,4,13
14,11,14,14,6,14,6,11,6,6,6,7,5,14,10,5,3,8,3
14,14,14,9,6,14,14,11,6,14,6,14,14,14,7,14,10,13,5
14,11,7,9,2,14,6,14,9,9,9,9,8,8,7,5,3,1,1
14,14,7,9,3,14,14,11,6,6,6,7,14,14,7,14,10,11,13
6,11,7,9,2,14,14,11,6,6,6,7,5,5,7,14,6,7,5
14,11,7,9,2,1,8,4,14,14,14,14,5,5,7,14,14,3,3
6,11,14,9,8,14,14,4,14,14,6,14,5,5,7,14,6,6,5
6,11,14,14,2,14,6,14,9,9,9,9,8,8,10,5,6,0,0
14,14,14,14,14,14,14,11,14,14,14,14,14,14,14,14,6,13,13
6,11,14,14,12,14,14,4,14,6,6,7,5,14,10,5,3,6,8
14,11,14,9,10,14,14,4,6,14,14,7,5,5,14,5,6,5,6
14,11,14,9,14,14,14,11,14,14,6,14,5,14,14,14,3,12,12
14,11,7,9,1,14,6,14,9,9,9,9,8,8,7,5,14,1,3
6,11,7,9,8,14,6,14,9,9,9,9,8,8,14,5,14,1,12
6,11,7,9,12,14,14,14,9,9,9,9,8,8,14,14,3,3,2
14,11,14,9,7,14,14,4,6,6,6,7,5,5,7,5,10,4,1
6,11,14,14,6,14,6,14,9,9,9,9,8,8,14,14,6,2,8
6,14,7,9,6,14,14,11,6,6,14,14,14,14,7,14,10,12,5
14,11,14,14,13,14,6,11,14,14,14,14,14,14,14,5,6,13,12
6,11,14,9,5,14,6,4,6,6,6,7,5,5,7,5,14,3,13
14,11,7,9,5,14,14,4,14,6,6,7,5,14,7,5,3,6,0
14,11,14,9,10,14,14,11,6,14,6,14,5,14,10,5,3,11,9
14,11,7,9,1,14,6,14,9,9,9,9,8,8,7,14,14,1,3
14,11,14,14,6,14,14,4,6,6,6,7,14,5,7,5,10,5,1
14,14,7,9,2,14,14,11,6,6,6,7,5,5,7,14,10,8,4
14,11,7,9,2,14,14,11,6,6,6,7,5,5,7,14,10,7,8
6,11,7,9,7,1,8,4,6,6,6,14,5,5,7,14,10,3,13
14,11,7,14,2,14,6,4,14,6,6,7,5,5,7,14,10,4,2
14,11,7,9,10,1,8,4,14,14,14,14,14,14,14,5,6,6,6
14,11,7,9,2,1,8,4,6,6,14,7,5,5,7,14,10,3,0
6,11,14,9,14,14,14,11,6,14,14,14,14,14,14,14,10,13,12
6,11,14,14,8,14,6,4,6,6,6,7,14,5,7,5,10,5,4
6,11,7,9,4,14,6,14,9,9,9,9,8,8,10,14,3,0,3
14,11,14,9,6,14,14,11,6,14,14,7,14,5,7,5,6,11,5
6,11,14,14,10,1,8,4,14,14,14,7,5,14,7,14,3,4,4
6,11,14,14,12,14,14,11,14,14,14,14,14,14,14,14,3,13,12
14,11,7,9,3,14,6,4,6,14,6,14,14,5,7,14,10,6,9
6,11,14,14,7,14,6,4,14,6,6,14,5,5,10,14,3,5,3
6,11,7,9,1,14,6,14,9,9,9,9,8,8,7,5,10,2,3
14,11,7,14,7,14,14,14,9,9,9,9,8,8,10,5,3,2,12
14,11,7,9,9,14,6,14,9,9,9,9,8,8,14,14,6,1,0
6,11,7,9,1,14,6,14,9,9,9,9,8,8,7,5,14,1,3
14,11,7,9,7,14,14,11,6,14,14,7,14,14,10,14,10,12,5
14,11,14,14,4,14,6,14,9,9,9,9,8,8,14,5,14,0,5
14,11,14,14,5,14,6,14,9,9,9,9,8,8,10,5,3,1,6
6,11,7,9,4,14,14,11,14,6,6,7,5,5,7,14,10,8,0
6,11,14,14,8,14,6,4,6,6,14,7,14,5,7,14,14,5,4
14,14,14,9,9,14,14,11,14,14,14,7,14,5,10,14,3,12,9
6,11,7,9,5,14,6,14,9,9,9,9,8,8,10,5,14,0,6
6,14,14,9,6,14,14,11,6,14,14,14,14,14,7,14,10,13,5
6,11,14,14,12,14,14,11,14,14,14,14,14,14,14,14,6,13,12
14,11,14,9,8,14,14,4,6,6,14,14,5,14,10,5,6,6,5
14,11,7,9,8,14,6,4,14,6,14,7,5,14,7,5,10,6,5
14,11,14,14,7,14,6,11,6,6,6,7,5,5,7,14,3,6,4
14,14,14,9,13,14,14,14,9,9,9,9,8,8,14,5,3,2,2
6,11,7,9,12,14,14,11,14,14,6,14,14,14,14,5,6,13,12
14,11,7,9,10,14,14,11,14,14,6,7,5,5,7,14,10,10,8
14,14,14,9,12,14,14,11,6,6,6,14,14,14,7,14,6,12,11
6,14,7,9,2,14,6,4,14,14,6,14,5,5,7,5,6,5,5
6,11,14,14,6,14,6,14,9,9,9,9,8,8,14,14,14,0,6
14,11,14,9,8,14,14,4,14,6,6,14,14,14,10,5,6,8,6
14,11,14,9,9,14,6,4,14,14,14,14,14,14,14,14,6,9,7
6,11,14,9,10,1,8,4,14,6,14,14,5,14,7,14,3,4,5
14,11,14,14,10,14,14,14,9,9,9,9,8,8,14,5,3,2,1
6,14,7,9,6,14,6,4,14,6,14,14,5,14,7,14,14,6,1
14,11,7,9,7,14,14,11,6,6,14,14,14,5,7,5,10,11,6
6,11,14,14,2,1,8,4,6,6,6,7,5,5,7,5,14,2,0
6,11,7,9,9,14,6,4,14,6,14,14,5,5,10,14,6,5,5
