6,14,10,4,6,5,11,10,7,14,14,13
14,10,10,1,6,9,3,7,7,14,6,9
6,10,14,9,6,9,11,6,7,14,14,5
14,10,10,12,14,3,6,8,7,4,6,6
6,14,10,9,14,7,7,13,13,14,14,9
6,10,14,8,6,13,4,13,13,14,6,6
6,10,14,3,14,5,0,5,13,4,14,11
6,10,14,6,6,2,9,13,13,14,14,7
14,10,10,4,6,13,13,5,7,4,14,0
14,10,10,0,6,13,2,13,13,4,6,9
14,10,10,0,6,3,14,5,13,14,6,0
6,10,14,10,14,11,11,12,13,4,14,9
6,14,10,0,6,4,6,11,7,14,6,8
6,14,10,2,6,3,13,9,7,14,14,7
6,14,10,12,6,12,13,12,7,4,14,3
6,14,10,7,14,12,13,12,7,14,14,9
14,10,10,1,6,10,13,5,13,14,6,10
6,10,14,8,14,13,7,9,13,14,14,9
14,10,10,5,6,2,6,8,7,4,14,13
14,10,10,2,6,11,9,5,13,14,14,3
6,14,10,7,14,9,10,9,7,14,6,1
14,10,10,14,14,5,3,5,13,14,14,3
6,10,14,2,6,5,6,5,13,14,6,9
14,10,10,0,14,5,3,12,7,14,6,7
14,10,10,12,14,5,9,5,13,14,14,4
6,10,14,13,14,11,2,13,7,14,14,0
6,10,14,3,6,2,3,13,13,14,6,8
6,14,10,0,6,2,14,5,13,4,14,10
14,10,10,0,6,2,13,5,7,14,6,13
14,10,10,11,6,10,6,10,7,14,6,9
14,10,10,5,6,5,4,5,13,14,14,2
14,10,10,7,6,9,7,5,7,4,6,2
14,10,10,0,14,2,13,5,7,14,14,5
6,10,14,7,14,13,9,5,13,4,14,1
14,10,10,11,6,6,9,5,7,14,6,4
6,14,10,12,14,0,3,9,13,14,14,8
14,10,10,13,14,7,7,5,13,4,6,7
14,10,10,12,6,1,7,5,13,4,6,5
6,10,14,9,14,6,11,5,13,14,6,11
14,10,10,6,6,5,6,8,7,14,14,13
14,10,10,3,6,5,10,12,7,14,14,9
6,10,14,11,14,9,10,5,7,14,6,11
6,10,14,6,6,12,3,13,7,4,14,7
6,14,10,13,14,0,9,12,13,14,6,13
6,14,10,5,14,9,9,7,7,14,6,6
14,10,10,0,14,2,7,8,7,14,14,10
6,10,14,7,6,9,9,8,7,14,6,1
14,10,10,1,6,2,11,7,7,14,6,0
14,10,10,13,6,12,2,6,7,14,14,13
14,10,10,13,14,1,0,5,13,4,14,11
14,10,10,5,6,12,0,5,13,4,6,4
6,10,14,3,6,0,11,7,7,14,14,2
14,10,10,5,6,5,6,6,7,14,14,1
14,10,10,13,14,13,9,6,13,14,14,9
14,10,10,12,6,13,7,9,13,14,14,7
6,10,14,10,6,4,14,7,13,14,14,3
6,14,10,9,14,9,13,13,7,14,6,3
6,10,14,13,6,8,9,5,7,14,14,5
14,10,10,6,6,11,7,6,7,14,6,12
14,10,10,8,6,9,4,5,7,14,6,7
6,14,10,12,14,9,0,5,13,14,14,6
6,10,14,7,14,11,6,7,13,14,14,11
6,10,14,9,14,7,11,5,13,4,14,3
14,10,10,5,14,7,10,11,7,14,6,3
14,10,10,13,6,11,13,13,7,4,6,8
14,10,10,9,6,12,13,5,7,14,6,13
14,10,10,10,14,10,9,5,13,14,6,10
14,10,10,0,6,9,4,12,7,14,6,12
6,14,10,9,14,0,3,9,7,4,14,12
6,14,10,7,14,12,13,8,7,14,6,9
6,10,14,1,6,13,13,7,7,14,6,12
6,10,14,8,14,5,11,5,13,14,6,2
14,10,10,7,14,2,10,5,13,14,14,9
6,14,10,8,6,13,4,6,7,14,6,4
6,10,14,12,6,9,7,5,7,14,6,1
6,14,10,0,14,0,11,9,7,14,14,9
14,10,10,3,14,12,6,6,7,4,6,0
14,10,10,7,14,3,10,5,13,14,14,0
14,10,10,0,6,1,9,5,13,4,6,3
14,10,10,0,6,8,3,5,7,14,14,4
6,14,10,8,6,13,7,13,7,4,6,0
14,10,10,0,6,13,13,8,13,14,14,4
6,14,10,9,14,0,7,13,13,14,14,5
6,10,14,9,14,9,13,10,7,4,14,13
14,10,10,12,6,13,13,8,7,14,6,1
6,10,14,11,6,13,2,5,13,14,14,12
14,10,10,7,14,3,4,9,13,14,14,5
14,10,10,11,6,7,13,5,13,14,14,5
6,14,10,11,6,8,4,7,13,14,14,5
14,10,10,7,14,7,10,5,13,14,6,13
6,14,10,5,6,9,2,11,13,14,14,3
6,10,14,5,6,10,9,10,13,4,6,5
6,14,10,2,14,8,6,12,13,14,6,10
6,14,10,13,6,7,7,10,13,14,6,4
14,10,10,6,14,4,6,5,13,14,14,10
6,14,10,11,14,13,3,11,7,14,14,6
14,10,10,8,6,3,2,5,13,14,6,0
14,10,10,13,6,1,9,5,7,14,6,5
6,10,14,9,6,9,7,12,7,4,14,8
6,14,10,10,6,1,7,6,7,14,6,10
14,10,10,6,14,0,6,5,13,14,6,1
6,14,10,3,14,5,4,7,7,14,6,6
14,10,10,8,14,8,3,5,13,14,6,6
14,10,10,6,6,4,0,11,7,14,14,12
